ID,SCORE,RANK
3fcMe7OfS3fTaa3LYe9Ad9dI,0.6706654136602729,37
0bMObSfdTcL530YaA85dI58b,0.6675420440199554,38
9M8OSTcL7cfb56bYAfI7506a,0.6659345008821457,39
MOSTfbbLe027bcdb1YA59I1e,0.6631345339744836,40
1M8O3ScTL3796dc7e49YA06I,0.6616871003628194,41
MO758fST2L2YdA7dI2eafe96,0.6615806991470186,42
eMceOb4caccSTL4Y6Ab171Ie,0.6609209320049375,43
bMOSTL82baY9A7Ia4064bf7a,0.6592519899452197,44
84c8aM8O9ade7ST027aLYAI9,0.658397112295206,45
8MOS1786Tf8bfLYfbbe7e1AI,0.657971035384597,46
MOf23c6ST70LY2c1cA8fd98I,0.6575990245533048,47
MeO3S0aT5a18b0da0aLY1AI0,0.6573817378126459,48
Ma164OfST037c3fLYd38AIf9,0.6567506801804102,49
d6eM08OS552T9530L9Y49AbI,0.6548264405532105,50
cMb91b7O8STb186L428YAbeI,0.6543515907984674,51
51MOa66ce1STf7e8LYAeI5f2,0.6525003596476905,52
5MOS7T4fLYcA9d756c53Ifeb,0.6524931093832097,53
5Mb9211a6fOSTLY3Ac74d4Ic,0.6521195355549655,54
deM8c38OS57d507TL0Y19cAI,0.6518365221308828,55
07MO9ST2327266fLYeedAcIe,0.6515585015352947,56
5M8cO1S71TbaL93aadYAId5c,0.6512631368012889,57
26ae1M591O0ST1LYAeeI1a0f,0.6503736700513325,58
526MO25b0ST7La1bYA5c6eId,0.6477521782838891,59
MOS0e53d3Tb6dL9YbA57Iafc,0.6471563629467652,60
c3MOS7c39TfL46c37Y68cbAI,0.646765070687774,61
48M13fO826S8TLceYe9AcI29,0.6467608466667392,62
MdOSc7T2d2LY300f51794fAI,0.6462907910448348,63
M767O6S6T1L94e90Y670AcdI,0.6452308735465461,64
MOSTcc4fL33Yb8b6d4A80I20,0.6448667546356198,65
ba7bMOe9089STL7a37eYAIaf,0.6444941302370306,66
MO8f8ST93dd5aLYe4cAI6bfc,0.6444122030970134,67
7MaeO1cSba9feT02L05Y7fAI,0.6442533425682311,68
6178c1M1b43a8OScTLYdA57I,0.6436896848043144,69
eMOe8STdL8Y7afebA8Icd127,0.6414788303998745,70
M2O47dS2T2Lcab7YAd65c3I4,0.6414105450508826,71
M178aaOSdT2LdY0aA07e16Ic,0.6413372161717541,72
M45a7ad0OS169ecTLYbAeI4a,0.640106119960802,73
MO4ST30LY96d4c49dc50AIf3,0.6389551867324146,74
0ae1Me9O5S3104T49bL2YAIa,0.6387523544195698,75
b41c4MO57f3S1T35090LYAI4,0.6383999706379934,76
46M64fdOaSa2T7LeaYb7A8bI,0.6374965308466547,77
eM4OaST338b264eLe6Y7fAaI,0.6359675890890755,78
20M3OS2T56e8dbLY642e08AI,0.6347711616677972,79
aMaO3cSTL7Yd6a4d6A05eI6e,0.6347352676367668,80
739dc5dMc4b36fO1STLYAf1I,0.6346419027662821,81
MOeScdeTdffL8Y95A1959I70,0.6329908881568823,82
67M52O50STLYfae80Ad0Id70,0.6317131920828302,83
5Mea50f4O5cS0TLc026Y27AI,0.631486291955773,84
5M94c6fObcST5LY28f8A833I,0.6308832561032194,85
2d9710MO7552392STL7YAI84,0.6292748134725445,86
71M06OST5687LeY6AaId44f1,0.6292189633979576,87
cMf1Ofec8ST3LddY2A3abIa7,0.628249913445037,88
MO7d796SdT05bLYdd3A96dbI,0.6277809662487551,89
M7cO9ccS0T82LYA53I7d9a07,0.6271459318189612,90
8M76OSTLcY7AI0dac90562f4,0.6249247744085055,91
f9M7O5c1ST9L7bYaA116869I,0.6231647396678872,92
c7f221MO37S0bc0T01L5YAI3,0.6228098762920445,93
5eM371O8Sbc3T47Ld00YdAI5,0.6222932112838067,94
18M27cOaST41f292LYdAbI1d,0.6221979728468081,95
2M1O6S9d6871Te6LdY6AI98b,0.6216388357237669,96
bc674Mf99950aOST4L69YAIe,0.6214839905453814,97
Mf97d007OSTLa53aYb1Af0I7,0.6193744852505961,98
M4O0d28cS2TLY6458AIddcaa,0.6189082656828836,99
bd8MOS1T3L5760f2bd7YAI0b,0.6180640690309053,100
a6c1M6Oc814fS2bTLYA81eeI,0.6178847028362958,101
50abMOSd6cTc5L7deY7A03I1,0.6172669882102109,102
M4e744O3STLY5c6AI5870e76,0.6143401737149574,103
76M5O4Sf749TL989dY6dA72I,0.614228901449844,104
91Md5aO9S062TdLY8eAbbaeI,0.6138566752700994,105
b3MOS4T8c137c9966LaYA3bI,0.612853633308289,106
8f449Mcf8O3STL7YbAI3f352,0.6102723265809542,107
M7O5SfT40Le1b96Y342AdIcf,0.6094793067136287,108
MbOaSTb97971d284LabYA3I4,0.6092757836266064,109
60M9O2S31171bT72L46YAaI0,0.6090756751708127,110
46bbMO2cSTLeeYf89A58a26I,0.6089660118387312,111
MfaO5S7TfLea8Ye2cefAf50I,0.6088382662450614,112
855M3O68d8S55TL98aYA1I1f,0.6084436377771721,113
56M6O09SadT2Lf0e1eY7aAIe,0.6077205862445403,114
67M3OS00Ta7L4Y8A330a071I,0.6076311439840003,115
c14Me7af8O7b5S786TLYddAI,0.6048078630453423,116
cMOS2T13189Ldc45eYAbI2f3,0.6047717068614616,117
cM55O1ST832590LYcA8I6219,0.6043294320067611,118
Me31fdc14Ob7ScTLYA3fb5aI,0.6035849221045728,119
M1O1aST0029aL7e7Y73bA8cI,0.6034060933198341,120
M7bbOceST287L03Y24A5dI6f,0.6010679601150959,121
aM3O5S2TL536Y06A0a5I7916,0.6005611851106525,122
7M10ObST1fL448Y581Aff23I,0.600193969571241,123
MOSfT14e13eLY23A17372I96,0.5998615243196571,124
MO1716b1Sb58T41L3Y3e2AaI,0.5983378131954006,125
eMOc8abSfTb8dLd9YA37e5I6,0.5983332328593312,126
3Mba0e24190OS5TL68e6YA1I,0.5980450951051756,127
9aM1OaS4265eT58LY9A5Icb1,0.5979513863056243,128
8e547e77M5OSTd5LY6Ab58bI,0.5974235792797002,129
02M3f1O6STdc9LYa1A38c4I6,0.5951663284132298,130
MOS79d9TL7e7Y0326AI0cc8f,0.5948702372943935,131
4MO8773STLc8Y19fee4A36aI,0.5947680409800996,132
3fM65OcdST4d67LfYe5AI651,0.5934407562911015,133
a0M9O559f3S610Tc3bLYA2eI,0.5933335736908562,134
f3MeOST6b46Laa41c42YA4I9,0.592126334604999,135
10Ma3269O9S3a27T6LYAI170,0.5920917537494397,136
2e75cMO270ST5aL61842YAaI,0.5918065338502334,137
fbdMOS1TLdY4055A40fI5feb,0.5902963412214836,138
MO29550Sa7TeL8Y74609AedI,0.5893017962674195,139
012M9dO3cS3a89fTLYA4Iacb,0.588730221154015,140
M9bOdSTLY16c4A7bfI0b2e46,0.5876277840595157,141
a6506eb6eM4O5STLYAcI1502,0.5865736207679826,142
d6a7Meb6O2e41STLY18A4Ie4,0.5865692214436534,143
MfadO9ba4ScT9591L00YAabI,0.58642448014727,144
0aM4bO9dSfTLYA54ab68cafI,0.585881015903688,145
a32cb2feMO4S13dTLYAbf2Ie,0.5856900283974737,146
MfO8S2TL72aeb8Y7e28Aa4cI,0.5854788747492373,147
1MOf2371b64SdTL1993Y9AeI,0.5847178938162323,148
M18O0bS2T00bLY1eab0b70AI,0.5845426281390245,149
bM2O3SeT8dcf76LY6Aa52d3I,0.5845270038770614,150
MeOSeadc2Tee9bL99Y45AIe3,0.5839309871615914,151
MOSa9T8LYe27cc1Aa4bIe2fa,0.582093891771354,152
6e1MeOSTf8d44LdYc8dA9Ia1,0.5820349671495298,153
0Mab44O2e3STLb8YcAe557I1,0.5811752914454104,154
69fM7O50ST44LfYe559A83If,0.5811117850399352,155
9fMOS0TLY64ac29d144AI267,0.5808603579716249,156
M01f14Obf2Sf7TL6e3Y1A23I,0.5807026931533776,157
5dfM7OSddd51TfLbY3bAcI7d,0.5800541655539302,158
28e4b7MO7166S2TL3Y3fAI5f,0.5798480234245861,159
MbaO858S20TLa06e91Y1AaIc,0.5796036519451084,160
M80O3c9S1TL8bYb5c5A95I04,0.5792191776639989,161
1MaO9S760e0b2TL9c9Y66AfI,0.5788808217421004,162
9MO3eS04T6407LdcaYc2fAId,0.5785755435781763,163
M4b4d6OST723LY4187A157If,0.5784126170405636,164
3e8df9bba44MOdST8L77YAI9,0.5782047242201928,165
fd041Mc2OS14cTLY92AI7b6f,0.5775057895960688,166
bdMO5S430fcT7L5a4feYAIf0,0.5770949301642191,167
9MOST28a0bbLaY90A7daIcbd,0.5768678859294027,168
9MOST3f30c2LcY19f0ac72AI,0.57669208722598,169
MO0f2STdaL58f4dc5YA01I03,0.5747013124648516,170
2598bb2dd93MO05ST0L84YAI,0.5744274398540656,171
905M40e4OS983TLYA719f33I,0.5743448544004103,172
9d6M3O8Se04T0bLY80fcdAbI,0.5742388048495339,173
MO4S6eT609563Lc2Y4b39AeI,0.5734583739866789,174
3M2O5SaTa0L10Y05Adbd1I58,0.5724813962899905,175
4MOfSdT14168LY28d59eb7AI,0.5721091231569941,176
3M5O1ST146L4Y472A75bI86d,0.572067890604178,177
4b14aM5OSTLc3Y3dA94deI29,0.5709495240672166,178
aMb9aO6fS9T6L3YAf8I25741,0.5695267333785584,179
43M8ef6O27SaT2LYa0cdAIb0,0.569262694856186,180
3d6M09ObST1c6L5f0aY6A88I,0.5688295340785159,181
96d97M1OSTeL75bd1Y25cAIa,0.568812033216148,182
M9OS123TLb31Y5A319d2984I,0.56795049040237,183
M6O8SfTcL5Ye0dcA0I9af55f,0.5671366745085926,184
M35O6033fSTfL481b9b2Y8AI,0.5667857644014791,185
aM242eOSfT088LYb1A204b0I,0.5661501887553277,186
MOa3S264773d9TLYAI42c32a,0.565413170597774,187
bdc6M8O13fSeT1L8Y0A2b3aI,0.5653102860254925,188
809Ma6OSTbL92Y5f96f6A4I8,0.565295299528944,189
MfO2ca620S010T38LYdAd1cI,0.5647301627614373,190
6M2O24fS0ee6T9b1LYfA3I8e,0.5634152119500492,191
MaOd1475fS8TLYc69A3Ifd35,0.5629157968303728,192
M3a19caa7Oc4STd1eL1YAaI7,0.5626407434239736,193
52eM51O21Sd5f870TLY91AI7,0.5625786281652967,194
1dMOS4a6T9cec2c40LfY3AaI,0.5625493630995868,195
95M2Of671SdeTL1YA40aIcc0,0.562419771641421,196
8eaaM3b337dO2cdSTL2YaAIb,0.5611803923904246,197
ee9MO4S697aTd67L9eY0A3I1,0.5610083583757145,198
cM8Od8S2bT22L3b2Y62abA1I,0.5609296278834909,199
M0OS3aTLY7A5297Ia148c30a,0.5607060772537832,200
4Me07aOd9ST71eL7Y58A1I0e,0.5602035356923973,201
5M55Oa8ST6L7Y6ba72A4I76c,0.5585963248838464,202
bMO62S77T9L8Y2A89045I78a,0.5574036901998345,203
cM7409902O6SdcTbeL1a1YAI,0.5569488505010701,204
M91OSc5626T378a37dLYbAdI,0.5562387143015114,205
M1dd10O537a0294SeTLbYAIc,0.5552301787617597,206
MdOSdT9La9470f0dY48AI317,0.5550636884049285,207
bbMO5365STdLfY77A7If11b5,0.554558959487949,208
eMOf386S5T11LYebaA4eIe3d,0.554471777743685,209
M9O5STLY6a2410f04Ad531bI,0.5541778954188809,210
b0d15M7fdcOS5T1184LaYfAI,0.5541643536677158,211
235e3M1652OdS164d2TfLYAI,0.5534074368552941,212
cf438M4108aOSdT38Lc33YAI,0.5533757643166931,213
1784MOf1cSdTaL82cY5d2AdI,0.5533449425562272,214
238M57fO95STLa1Ye15A28I3,0.5532098516308018,215
1McO1S82d7Td3LYac1f5fAaI,0.5527645402403597,216
e9MO153S09ee59613TL6Y6AI,0.5522499213405869,217
c68fM6cbdO1fS34TaL3Yc2AI,0.5510905529784623,218
M5cdO512STL1Yb0a869bAbIc,0.5504151369796012,219
M0OS58f7TL6e5Y261A28bI54,0.5502580379625472,220
7419M8O2ea963S0TcbL6YAI7,0.5499653067829202,221
Md91500OS2d9a4Te8L0a2YAI,0.5487260092316784,222
34MO5dc23SeTLed307cYA81I,0.5486764086043632,223
4f535M5OSe7e67T4L5aYA5I5,0.5486714815647865,224
MOcS8Tb2LY248568780aAI3b,0.5480497390780563,225
0McOc584S6eeTb4cL85YA5I0,0.5462961786144762,226
3M199623Oc3S63TLf3f8Y8AI,0.5459176464411649,227
MOS7cf466TL067aa6adYA7I8,0.5449771515266809,228
M26Ob35fbS50Tf1LbYeAcf5I,0.5441753744486078,229
MO9674d59S30T5LYA47a8dcI,0.5441056047379488,230
M6153OSTbL4fYA3eIdd29ff9,0.543028091168213,231
M9Oc25S09T1fLY8aAIcd9366,0.5429938748398819,232
cM0ObS8Tda50a6d68LYAIfdf,0.5410781458695099,233
2e4M1OfSb885T6eLY47cAfeI,0.5409504005929854,234
2d916950fMOS3TLe4a7Y7AIa,0.540671172809082,235
aMOSTL6001661d0Y6aa515AI,0.5390063610270395,236
cM0OdST475L8Y2AI50c7f9e6,0.5388266881965064,237
5M39OSbT9c98L93Y4Ab7If0d,0.5387072186150699,238
409MO8ST9LYcA2adb6fe30dI,0.5382815825377049,239
e17b456MO7aSeTbL3Y63A1I3,0.5377577669790294,240
959MeOSTdL7ba35cbdaaYAIf,0.5375868029334486,241
M6O18S015a1TeL7648YA09cI,0.5375601910331269,242
McOdS75T83L1Y613ba2AIf01,0.5369223353216507,243
98dM8cOST4L9ddb3Y1A6cd6I,0.5367045653570146,244
5739MO1eSd1T2c7eLYAIca53,0.5363330883313765,245
76MfOecS1fTa26L46Y31A0fI,0.5354439787570693,246
Md9O0S1T0beLeYeeA12cI465,0.5351425412455716,247
MOS37ccT75f0bL96Y45Aa31I,0.5346616584927706,248
MbO7345aSTL6dYb290AIeb2d,0.5342263397809084,249
7c117M3eOe77STLY799Aa51I,0.5341136144967071,250
M6aO9f77SeTd3L5d2YdeAId8,0.5341062572785578,251
bd7e5M81OS795T7LY46A6b1I,0.5338836960891749,252
M5536eae744Of09S8TL0dYAI,0.5329102944662215,253
a1MOSb00aaTLdYc9e78e99AI,0.532885297808222,254
1ef10bbM1OST6ffdLYAIc171,0.5323394459518042,255
9MOb53bS7dTLYb6A35aI339f,0.5320057362931908,256
281eM0O2Sad0b8TL5eYA6bI2,0.5316481455294949,257
1cMOcbSdTaa8L987Ye4AIc0b,0.5316404736764911,258
7bd3fbMdO91SeTL7YA7Ib933,0.5303713418110735,259
MeaO18ST49cdad9LYA7f6I4a,0.5302203317481602,260
6M9OS1Teeaaf7LY4ccAI0af1,0.5298267608033899,261
9MOSe39752TcLY47A3e367I9,0.5297801493876996,262
e06M32aO8STLcc653Y97AeI3,0.529615570232042,263
a2MOfS7653TLY209Ac4Ia1e3,0.5295373696254959,264
Me2OS19e5T97LYfa5278A70I,0.5288764112663111,265
55M6OcacbSTeL988Y6bAI0bf,0.5286443299673903,266
0MOda2Sd744Tb01bL2YAIdc2,0.5286165898847316,267
M0bO988a9S7T71L8YdcAI731,0.5284542710002773,268
Ma5340O9SbfTLe77cYA3Ic06,0.5278378636092459,269
M147OST535Lc001Ya4e9Ab5I,0.5277957827564135,270
5MO3S00feT7b1c7L3YadAId1,0.5277140336176513,271
9MOd4S7TL01ad7c8aYfA2eIb,0.5270702381123017,272
36bdMa7O28STfcbfLY956AI9,0.5266032361468993,273
b94M0O5ed10STLY1Ac21I0a0,0.526583574445532,274
dfe9M7Ofdd95STeL65Y14dAI,0.5264557574083285,275
ed2b4MO0dSd2TaLY9e3acAI1,0.5260366402362748,276
dfd4c4b6cMOS19TLYdb4AfI3,0.5259412034711136,277
M1O3STdLYd6a4cec8f7347AI,0.5257910502297795,278
7MOf0S1cfT1L9YecA8a2b2I3,0.5256447344809371,279
eeM31OSc863bf7Td8LYfAI01,0.5250837514485663,280
2a2c0MOS42f82TL54f54YAI6,0.5250412623915744,281
dM2OSe2TLY49A475fIfd1c50,0.5248627246649228,282
MOSc87T2eL4Y86c878Af222I,0.5247987137594861,283
0MO486eS763d86f3TLYdAIde,0.5239628142951532,284
1M28bfd1OST3L1fe26YAIed7,0.5233829888577586,285
MO06S398T26daL874YAeI8bc,0.522597763383538,286
6f1a16M3OS5TLYA89f6c32fI,0.522448693620987,287
Ma0c6O23bbb0S42TLcYA3Icf,0.521973754825353,288
MO21d33cSTLY8dA65e73I093,0.5215936981935057,289
8aMb4O9S4TLeYc3aa91A05I0,0.5210328727657071,290
M97eOSa01Ta3b1LYA5bI61d0,0.5207356498721142,291
Mc2f97OfS8eTL3efYAI78636,0.5197861179091041,292
2M70cOS4781TLYA10aIfd278,0.5197034940265662,293
0M3cOeSTL1b50aYc556cAIc2,0.5195229255271662,294
M36O4d3S090TL5YeA73c93I0,0.5181750792907899,295
M3OS946eaTL9YAccaf18bI7a,0.5180168377771882,296
5MO9f2f0Sc378aT31fLYeA3I,0.5178144159820323,297
f5b9MObST3L78Yc440AI3593,0.51777351453102,298
cM6Obb63STLfYfcf6A1ffI11,0.5175895332814796,299
M9O4adef8S27T3LYA345d2I8,0.517027345849531,300
Mc1O730STL0ba17Y8fA2If30,0.5168371039351939,301
00MaO4c5f47STeLd8d6Y4AId,0.516455642271819,302
dMc0O2b725STLY83Adc37Ia4,0.5154798291609757,303
M3eO3e978SdeT26d9L7Y9AIf,0.5154108197237681,304
eMOS1TL3YA183ec3359fe7I5,0.5154019173327082,305
8327M7OSdT00d3LYdAI60096,0.5148778207534563,306
MOS8770T019Lc4f94Y4A5I98,0.5144115272217362,307
4M0O3STLeeYacAI57f649faa,0.5134820040105456,308
MO97dS6T4fLYd31A2da0058I,0.5134588286462581,309
3Mf0aOS8TcL4e4d685YAI0a4,0.5131400896956412,310
M3b3cceO8Sf771TdeL6YAI16,0.5130898997905409,311
e4MaeaO4eS5493TL8Y9AaI98,0.5129191870244559,312
d07Md5ae9ObSedTLe09Y2A6I,0.5124536890230834,313
00M9OS2TfbLdY086bA4I4b46,0.5115029028982988,314
375b1fM2OSTb6f45eLYAcf8I,0.5101423018063885,315
MOSd86Tfd45104LYcA758I8a,0.5100281210751847,316
aM9bfdeO89fS0TLfY52A4I3f,0.5081875939761148,317
0MO76d6SbcT0LfY72ff6A0fI,0.5075497832741962,318
M5e0O61a5c9fdSTLYAI88e87,0.507457869867554,319
7M1151O5Sa75T577La4Y14AI,0.5063363302400319,320
d7Me4O13ST11LdfYaAI60c80,0.506085276236686,321
e07M27428fOSa4TaLY9Ab80I,0.5060148838702169,322
2bMO0S03T422d489L831dYAI,0.5053164838045541,323
b78e6McOaSTL8Yf3A159abdI,0.5053090985021863,324
23cc3M9O48Sf6T56LcfYAI19,0.5045056041764022,325
2bMOf83dcc336SaTLY6A6fI2,0.5037078834461347,326
2MO9Sdf203Tc16L44dYbAIf1,0.5036890563827761,327
00Mba9OSTL62fc73eY8d98AI,0.5035292471731831,328
Me481OS9522T8bb7LfYA55I6,0.5034168737801982,329
0da516M2OS5f6TL2Ye8A0I32,0.5027242826407862,330
Mda208OfcSTd6aLb0Yc5A98I,0.5021272696149129,331
5MaO26ST1cL2Y89988727AI2,0.5015037630900093,332
962M2OST6ca00L1Y1bAIa93c,0.5011467831834987,333
1MaOSaTL48679b68d0YAIeb4,0.5009265355913559,334
7c2M71cOb3Sb6TLY471A20Id,0.5003498099349291,335
3MOS3c1T30L2Y5a8A3ea6fIc,0.499953035542947,336
fdM6aOS377bT52Lcc6YA68I7,0.499831923810548,337
M531OSf7632ee3e4T39LYAIa,0.4990841159365541,338
M7ad8O3f3S503133TLY0AeI4,0.4988654221997575,339
b8MeOS049dbT7a78LYaA1afI,0.4987792763447126,340
40MOS0TL585f78b83e6Y8AfI,0.4986598264389912,341
bM828b4cbOS5TLY199AI4e0a,0.4984280988265972,342
4MOa5fc2ST8Lc1aY3f19AI2c,0.4983174418069195,343
2Mb05Ocef38STLY2fA34I1e0,0.49788143019738,344
c9bc3MOS29c35T08LYA84Iaa,0.49744452484851215,345
e6a4cdMOa32Se6cTL0a0YAdI,0.49716319188599284,346
b91b9cMO1STLY5AbI26ca589,0.497122174458616,347
36MfOb085feS597Ta2LYA5I7,0.4963538843091562,348
M92668OScd84dTd5LY97Aa9I,0.4958748559734633,349
e6eeMOSe599TLYb869f7A47I,0.4958619081304162,350
edMOS60T0feLY0e84A8042dI,0.4957478364403074,351
307Maad181OSTeL8YAIf88d9,0.4957013254278535,352
1M4bOSdTfe8b154L7YA4fcI8,0.4951658569740835,353
a8d5M73O9S5599TaL75YAIb4,0.49509894881969496,354
164aM3OScbT577L91YcaAIb2,0.49499294935876453,355
M01Od6e82ddcfSf1bTLY8eAI,0.4948549504251308,356
MO0cST3ba6f6805bLYaAI2cb,0.4947521011166069,357
Ma4O3STf0cLef41Yb4A9f1I4,0.4947003627150379,358
MO3739Sd4Tfab42L6YA4795I,0.49441338083544145,359
M81Oce1bST4fL10fY5Ae3I2e,0.4943791618716926,360
M0O32STf6aLf8ea9Ydad7AeI,0.4939461303191211,361
MO3aSd91Tec63LeYd4eeAIf4,0.4937825980701831,362
bb6MO6db7eS7TLc0YaAac59I,0.49370291786241216,363
bMa6d6OSc0685TLYA7d3fI88,0.4929425767079004,364
2MOb98S068TeccfLYc29b2AI,0.49263561251733917,365
MO0fSaebTLY3A26f8f56bI12,0.4924477684105328,366
M5OS8Td2c91LaddcYf46AId4,0.4919329719558032,367
2b81M0faOSTL112YA9cef27I,0.4919296566146668,368
M7bf2c5OST5L5f2aaY8AI5fd,0.4917876230634146,369
39f4MfOSd9T3dLf4b0Y426AI,0.4917760525158399,370
7fd1M3O45SeTL8cc869eYAI8,0.4898597739746161,371
4MOb39S29c75TLYAa023b5I1,0.4896122150276115,372
MOST71aL2Y79eA82f8b0852I,0.48930848099407775,373
73b66efMeddO61S1TLYA39cI,0.48898419952911965,374
Mfa5O3c5dSdTa1c2L32YAI33,0.4888048440229312,375
MOS51T3LY0cA3ec4f66Ie71e,0.4875847853223478,376
MO5cSTL9Ya15cAe1I7897eb0,0.4868853174173244,377
f7M9fd7Od36STLcY9AfI5b9f,0.4866100388718993,378
a294dMO20ST6L51443cYAaI4,0.48626738705512756,379
f54M3O53S79Tbcfa0LaYA8I6,0.48552016755816096,380
e5af7c4MOS96TLY11c2c3AIc,0.4853604605541838,381
M0e7784OeST0859LYAed1I79,0.48404444356793513,382
Mfd9ae1dOS35TcfL38YAI935,0.483998337009023,383
MOcS25bTa6fL8YA5aI2585f7,0.48380887241677784,384
1d56f4aMO8f9dSTLY91A8a0I,0.4836347302727396,385
9d28M95O9dS7dTLYcAe69I18,0.48241331078095373,386
22MOfST34c67LbdY7aAdI940,0.48135405347117083,387
57MO86ff9S712fTL86YAI7d2,0.48116981370109835,388
3b8Me0OS2TaL7d0c39Y10eAI,0.48026163696784857,389
b3ffMdbcOSTbcc7LY5bAI62a,0.47994544844248177,390
bM45O6eeS846be45T43LYA3I,0.47994009562827017,391
f2a0M9OSTcbebb04L5YaA28I,0.47956983674735254,392
MO85c815f4dS7273T7LYAI5c,0.47944200137170645,393
99MOST3cc9bL2Y309557A6I4,0.47903530320746435,394
M3dOSTL8ee1421abYdb693AI,0.4786031755452959,395
M36OS8f4fa475TLY3a3d3AI6,0.4783760728098127,396
Maf96OS6TLY5Ae64cbabI318,0.4781268891501787,397
80eM4fO11Scb60TL8Y90A7I3,0.47789300563195847,398
d14Ma5d0OSTL9dYc9A7579I4,0.47776242534015245,399
5Ma5f54O3STL3Y710Ab915eI,0.47772505090162903,400
0fM782bdf1OSb3117TLfYAIf,0.4777053611115093,401
b2M89bdOe8STL4Y3bb9A64Ic,0.4775296791348488,402
05aa7M2dO7cST1fL1eY186AI,0.4773949759506202,403
e01M957OST9LY36e6e110A2I,0.47737567676428194,404
7aM9OS0bcT26LY8185A11afI,0.4772828448417346,405
e48M2OeSTc2LY8A82b4fI50f,0.4770392336115992,406
cd1dM0O9a4S4TfLYcf1AdIde,0.47686073129866213,407
2ecM6cf7e07OfS3TLY2A91I5,0.47673064057106945,408
000M289dOSbe8dTL75c71YAI,0.4767160089117234,409
77cMe8dO9cdS2794T1LYfAI5,0.47665519728655786,410
7MaO8abdSTLa58Ybc88aAeI7,0.47664058374170853,411
6MO2S254Te6L3Yb0dAI89b92,0.47645497673812026,412
379M82f9OcScbTL9bYeAfadI,0.4757496692378708,413
7M6df374OfS2T3LY7934AbI1,0.47525592708648884,414
MOcbbd3STLY39cA4a3bcaIf8,0.4751180277923406,415
b22859MO165SbTL5Y231A7fI,0.47419547639182397,416
M9OacS685c2fT1L343c7YAI4,0.473823580093406,417
bMOS5bfa841T8LY8eA2392eI,0.47353696443127596,418
M6aOSbTbLaf9YAfeI551f2e2,0.4728070207953084,419
M83OdSTL18f2519aY7bA2I75,0.47280003507952234,420
MOa1350STd7e1LbYcfc90AI6,0.47235498245725666,421
8MOe22S111T1LY5af6bdAadI,0.47160890078206597,422
dM0O7a214b5a09cS0TeLYAI4,0.47140636514994494,423
9Mab61O77SaTLbbYA2e5Ib67,0.4711721792439962,424
M5597OSbb5TL1fYe158b4bAI,0.4711219922926666,425
M859O03cST2LYa81A3If1bb8,0.4708885995604152,426
MOab6S8dT996aLfdea1a7YAI,0.47015218723121527,427
9MadOSa4f393T44L6ad1Y7AI,0.4696217067958574,428
0MeO52fSeTfLd7dfaY35A95I,0.4687944992271146,429
9MO582S6Td65ddaL280ddYAI,0.4685978681590277,430
1c65MO0fb4S2bTLYAcd79I1e,0.46792960950717816,431
4e33190M3OS1TL7YAI3344e6,0.4673014155210417,432
3fMO6c5eSe0TL7Y3bAfbI8ad,0.4672981562025421,433
